id,ident,icao,iata,gps_code,local_code,name,latitude,longitude,elevation,continent,country,region,municipality,scheduled_service,web_url,wikipedia_url,keywords,timezone,airport_type
38588,HKJK,HKJK,NBO,HKJK,,Jomo Kenyatta International Airport,-1.31923997402,36.9277992249,5330,AF,KE,KE-110,Nairobi,yes,http://www.kenyaairports.com/jkia/IndexJkia.php,https://en.wikipedia.org/wiki/Jomo_Kenyatta_International_Airport,"Jkia Airport, Embakasi Airport, Nairobi International Airport",Africa/Nairobi,large_airport
38597,MGGT,MGGT,GUA,MGGT,,La Aurora Airport,14.5833,-90.527496,4952,NA,GT,GT-GU,Guatemala City,yes,,https://en.wikipedia.org/wiki/La_Aurora_International_Airport,,America/Guatemala,large_airport
38613,FYWH,FYWH,WDH,FYWH,,Hosea Kutako International Airport,-22.4799,17.4709,5640,AF,NA,NA-KH,Windhoek,yes,http://airports.com.na/,https://en.wikipedia.org/wiki/Windhoek_Hosea_Kutako_International_Airport,J.G. Strijdom Airport,Africa/Windhoek,large_airport
38630,FQMA,FQMA,MPM,FQMA,,Maputo Airport,-25.920799,32.572601,145,AF,MZ,MZ-MPM,Maputo,yes,,https://en.wikipedia.org/wiki/Maputo_International_Airport,,Africa/Maputo,large_airport
38649,HTZA,HTZA,ZNZ,HTZA,,Abeid Amani Karume International Airport,-6.22202,39.224899,54,AF,TZ,TZ-07,Zanzibar,yes,,https://en.wikipedia.org/wiki/Zanzibar_International_Airport,"HTAK, Zanzibar Airport, Kiembi Samaki",Africa/Dar_es_Salaam,large_airport
38660,GCLP,GCLP,LPA,GCLP,,Gran Canaria Airport,27.9319,-15.3866,78,EU,ES,ES-CN,Gran Canaria Island,yes,https://www.aena.es/en/gran-canaria.html,https://en.wikipedia.org/wiki/Gran_Canaria_Airport,"Canary Islands, Las Palmas Airport, Gando Airport",Atlantic/Canary,large_airport
38663,GLRB,GLRB,ROB,GLRB,,Roberts International Airport,6.23379,-10.3623,31,AF,LR,LR-MG,Monrovia,yes,,https://en.wikipedia.org/wiki/Roberts_International_Airport,,Africa/Monrovia,large_airport
38666,HAAB,HAAB,ADD,HAAB,,Addis Ababa Bole International Airport,8.97789,38.799301,7630,AF,ET,ET-AA,Addis Ababa,yes,http://www.ethiopianairports.com,https://en.wikipedia.org/wiki/Bole_International_Airport,"Haile Selassie I, Bole International Airport",Africa/Addis_Ababa,large_airport
38670,HKMO,HKMO,MBA,HKMO,,Moi International Airport,-4.03483,39.5942,200,AF,KE,KE-300,Mombasa,yes,http://www.kenyaairports.co.ke/kaa/airports/moi/,https://en.wikipedia.org/wiki/Moi_International_Airport,"Mombasa, Port Reitz",Africa/Nairobi,large_airport
38681,LATI,LATI,TIA,LATI,,Tirana International Airport Mother Teresa,41.4146995544,19.7206001282,126,EU,AL,AL-11,Tirana,yes,http://www.tirana-airport.com/,https://en.wikipedia.org/wiki/Tirana_International_Airport_N%C3%ABn%C3%AB_Tereza,"Rinas International Airport, Aeroporti Nënë Tereza",Europe/Tirane,large_airport
38696,NWWM,NWWM,GEA,NWWM,,Nouméa Magenta Airport,-22.258301,166.473007,10,OC,NC,NC-U-A,Nouméa,yes,,https://en.wikipedia.org/wiki/Noum%C3%A9a_Magenta_Airport,l'Aéroport de Nouméa Magenta,Pacific/Noumea,large_airport
38703,LCLK,LCLK,LCA,LCLK,,Larnaca International Airport,34.875099,33.624901,8,AS,CY,CY-04,Larnaca,yes,http://www.cyprusairports.com.cy/showpage.php?PageID=2,https://en.wikipedia.org/wiki/Larnaca_International_Airport,Διεθνές Aεροδρόμιο Λάρνακας,Asia/Nicosia,large_airport
38705,LEBL,LEBL,BCN,LEBL,,Josep Tarradellas Barcelona-El Prat Airport,41.2971,2.07846,12,EU,ES,ES-CT,Barcelona,yes,https://www.aena.es/en/josep-tarradellas-barcelona-el-prat.html,https://en.wikipedia.org/wiki/Barcelona%E2%80%93El_Prat_Airport,"El Prat Airport,Barcelona International,Josep Tarradellas Barcelona-El Prat Airport",Europe/Madrid,large_airport
38706,LFBO,LFBO,TLS,LFBO,,Toulouse-Blagnac Airport,43.629101,1.36382,499,EU,FR,FR-OCC,Toulouse/Blagnac,yes,http://www.toulouse.aeroport.fr/,https://en.wikipedia.org/wiki/Toulouse_Blagnac_International_Airport,,Europe/Paris,large_airport
38708,LFMN,LFMN,NCE,LFMN,,Nice-Côte d'Azur Airport,43.6584014893,7.215869903560001,12,EU,FR,FR-PAC,Nice,yes,,https://en.wikipedia.org/wiki/C%C3%B4te_d'Azur_International_Airport,,Europe/Paris,large_airport
38716,LKPR,LKPR,PRG,LKPR,,Václav Havel Airport Prague,50.1008,14.26,1247,EU,CZ,CZ-PR,Prague,yes,http://www.prg.aero,https://en.wikipedia.org/wiki/Ruzyn%C4%9B_International_Airport,"Letiště Praha-Ruzyně, Ruzyně International Airport, Letiště Václava Havla Praha",Europe/Prague,large_airport
38719,LPPR,LPPR,OPO,LPPR,,Francisco de Sá Carneiro Airport,41.2481002808,-8.68138980865,228,EU,PT,PT-13,Porto,yes,http://www.ana.pt/en-US/Aeroportos/porto/Porto/Pages/Homepage-Porto.aspx,https://en.wikipedia.org/wiki/Francisco_S%C3%A1_Carneiro_Airport,,Europe/Lisbon,large_airport
38733,MSLP,MSLP,SAL,MSLP,,Monseñor Óscar Arnulfo Romero International Airport,13.4409,-89.055702,101,NA,SV,SV-PA,San Salvador (San Luis Talpa),yes,,https://en.wikipedia.org/wiki/Monse%C3%B1or_%C3%93scar_Arnulfo_Romero_International_Airport,,America/El_Salvador,large_airport
38739,NZAA,NZAA,AKL,NZAA,,Auckland International Airport,-37.008099,174.792007,23,OC,NZ,NZ-AUK,Auckland,yes,http://www.auckland-airport.co.nz/,https://en.wikipedia.org/wiki/Auckland_International_Airport,,Pacific/Auckland,large_airport
38743,LTFJ,LTFJ,SAW,LTFJ,,Istanbul Sabiha Gökçen International Airport,40.898602,29.3092,312,AS,TR,TR-34,"Pendik, Istanbul",yes,http://www.sgairport.com/,https://en.wikipedia.org/wiki/Istanbul_Sabiha_G%C3%B6k%C3%A7en_International_Airport,Sabiha Gökçen Havalimanı,Europe/Istanbul,large_airport
38746,MBPV,MBPV,PLS,MBPV,,Providenciales International Airport,21.773697,-72.268321,15,NA,TC,TC-PR,Providenciales,yes,,https://en.wikipedia.org/wiki/Providenciales_International_Airport,,America/Grand_Turk,large_airport
38758,NVVV,NVVV,VLI,NVVV,,Bauerfield International Airport,-17.699301,168.320007,70,OC,VU,VU-SEE,Port Vila,yes,,https://en.wikipedia.org/wiki/Bauerfield_International_Airport,"Efate Field, Vila Field, McDonald Field, Bauer Field",Pacific/Efate,large_airport
38773,NZCH,NZCH,CHC,NZCH,,Christchurch International Airport,-43.48939895629883,172.53199768066406,123,OC,NZ,NZ-CAN,Christchurch,yes,http://www.christchurchairport.co.nz/,https://en.wikipedia.org/wiki/Christchurch_International_Airport,,Pacific/Auckland,large_airport
38864,NZWN,NZWN,WLG,NZWN,,Wellington International Airport,-41.3272018433,174.804992676,41,OC,NZ,NZ-WGN,Wellington,yes,http://www.wellingtonairport.co.nz/,https://en.wikipedia.org/wiki/Wellington_International_Airport,,Pacific/Auckland,large_airport
38936,OBBI,OBBI,BAH,OBBI,,Bahrain International Airport,26.267295,50.63764,6,AS,BH,BH-15,Manama,yes,http://www.bahrainairport.com/,https://en.wikipedia.org/wiki/Bahrain_International_Airport,مطار البحرين الدولي,Asia/Bahrain,large_airport
38943,OEDF,OEDF,DMM,OEDF,,King Fahd International Airport,26.471200942993164,49.79790115356445,72,AS,SA,SA-04,Ad Dammam,yes,,https://en.wikipedia.org/wiki/King_Fahd_International_Airport,,Asia/Riyadh,large_airport
38945,OEDR,OEDR,DHA,OEDR,,King Abdulaziz Air Base,26.2654,50.152,84,AS,SA,SA-04,Dhahran,no,,https://en.wikipedia.org/wiki/King_Abdulaziz_Air_Base,"Dhahran international Airport, Dhahran Air Base, Dhahran Airport, Dhahran Airfield",Asia/Riyadh,large_airport
38962,OEMA,OEMA,MED,OEMA,,Prince Mohammad Bin Abdulaziz Airport,24.5534,39.705101,2151,AS,SA,SA-03,Medina,yes,http://www.tibahairports.com/en-EN/Pages/Main.aspx,https://en.wikipedia.org/wiki/Prince_Mohammad_Bin_Abdulaziz_Airport,Medinah,Asia/Riyadh,large_airport
38968,OERK,OERK,RUH,OERK,,King Khaled International Airport,24.957599639892578,46.69879913330078,2049,AS,SA,SA-01,Riyadh,yes,,https://en.wikipedia.org/wiki/King_Khalid_International_Airport,Riyad,Asia/Riyadh,large_airport
38973,OEJN,OEJN,JED,OEJN,,King Abdulaziz International Airport,21.6796,39.156502,48,AS,SA,SA-02,Jeddah,yes,http://www.jed-airport.com/,https://en.wikipedia.org/wiki/King_Abdulaziz_International_Airport,"Mecca, Hajj",Asia/Riyadh,large_airport
39173,OIIE,OIIE,IKA,OIIE,,Imam Khomeini International Airport,35.416099548339844,51.152198791503906,3305,AS,IR,IR-23,Tehran,yes,http://www.ikia.ir/,https://en.wikipedia.org/wiki/Imam_Khomeini_International_Airport,Ahmadabad,Asia/Tehran,large_airport
39174,OIII,OIII,THR,OIII,,Mehrabad International Airport,35.68920135498047,51.31340026855469,3962,AS,IR,IR-23,Tehran,yes,,https://en.wikipedia.org/wiki/Mehrabad_International_Airport,,Asia/Tehran,large_airport
39240,OKBK,OKBK,KWI,OKBK,,Kuwait International Airport,29.226600646972656,47.96889877319336,206,AS,KW,KW-FA,Kuwait City,yes,http://www.kuwait-airport.com.kw/Index_e.htm,https://en.wikipedia.org/wiki/Kuwait_International_Airport,Al Mubarak Air Base,Asia/Kuwait,large_airport
39280,OLBA,OLBA,BEY,OLBA,,Beirut Rafic Hariri International Airport,33.820899963378906,35.488399505615234,87,AS,LB,LB-JL,Beirut,yes,http://www.beirutairport.gov.lb/,https://en.wikipedia.org/wiki/Beirut_Rafic_Hariri_International_Airport,"Chaldea, Beirut Air Base, مطار بيروت رفيق الحريري الدولي",Asia/Beirut,large_airport
39284,OM-0003,OM-0003,DQM,OODQ,,Duqm International Airport,19.501944,57.634167,364,AS,OM,OM-WU,Duqm,yes,http://www.omanairports.com/,https://en.wikipedia.org/wiki/Duqm_Jaaluni_Airport,,Asia/Muscat,large_airport
39298,OMDW,OMDW,DWC,OMDW,,Al Maktoum International Airport,24.896356,55.161389,114,AS,AE,AE-DU,Jebel Ali,yes,https://www.dubaiairports.ae/,https://en.wikipedia.org/wiki/Al_Maktoum_International_Airport,,Asia/Dubai,large_airport
39318,OMAA,OMAA,AUH,OMAA,,Abu Dhabi International Airport,24.443764,54.651718,88,AS,AE,AE-AZ,Abu Dhabi,yes,http://www.abudhabiairport.ae/,https://en.wikipedia.org/wiki/Abu_Dhabi_International_Airport,,Asia/Dubai,large_airport
39322,OMDB,OMDB,DXB,OMDB,,Dubai International Airport,25.2527999878,55.3643989563,62,AS,AE,AE-DU,Dubai,yes,http://www.dubaiairport.com/dia/english/home/,https://en.wikipedia.org/wiki/Dubai_International_Airport,مطار دبي الدولي‎,Asia/Dubai,large_airport
39327,OMSJ,OMSJ,SHJ,OMSJ,,Sharjah International Airport,25.32859992980957,55.5172004699707,111,AS,AE,AE-SH,Sharjah,yes,,https://en.wikipedia.org/wiki/Sharjah_International_Airport,,Asia/Dubai,large_airport
39336,OOMS,OOMS,MCT,OOMS,,Muscat International Airport,23.593299865722656,58.284400939941406,48,AS,OM,OM-MA,Muscat,yes,,https://en.wikipedia.org/wiki/Seeb_International_Airport,"Seeb International Airport, Masqat",Asia/Muscat,large_airport
39370,OPIS,OPIS,ISB,OPIS,,Islamabad International Airport,33.549,72.82566,1761,AS,PK,PK-PB,Islamabad,yes,http://www.islamabadairport.com.pk/,https://en.wikipedia.org/wiki/Islamabad_International_Airport,,Asia/Karachi,large_airport
39373,OPKC,OPKC,KHI,OPKC,,Jinnah International Airport,24.9065,67.160797,100,AS,PK,PK-SD,Karachi,yes,,https://en.wikipedia.org/wiki/Jinnah_International_Airport,"OPQR, OPHQ, Drigh Road Airstrip, Quaid-E-Azam International Airport",Asia/Karachi,large_airport
39417,OPLA,OPLA,LHE,OPLA,,Allama Iqbal International Airport,31.521601,74.403603,712,AS,PK,PK-PB,Lahore,yes,,https://en.wikipedia.org/wiki/Allama_Iqbal_International_Airport,OPLR,Asia/Karachi,large_airport
39495,ORBI,ORBI,BGW,ORBI,,Baghdad International Airport / New Al Muthana Air Base,33.262501,44.2346,114,AS,IQ,IQ-BG,Baghdad,yes,,https://en.wikipedia.org/wiki/Baghdad_International_Airport,"SDA, BIAP, VBC, ORBS, Camp Sather, Saddam International Airport, Al Anbar Airport",Asia/Baghdad,large_airport
39521,OSDI,OSDI,DAM,OSDI,,Damascus International Airport,33.4114990234375,36.51559829711914,2020,AS,SY,SY-DI,Damascus,yes,,https://en.wikipedia.org/wiki/Damascus_International_Airport,مطار دمشق الدولي,Asia/Damascus,large_airport
40102,PHNL,HNL,HNL,PHNL,HNL,Daniel K Inouye International Airport,21.32062,-157.924228,13,NA,US,US-HI,Honolulu,yes,http://airports.hawaii.gov/hnl/,https://en.wikipedia.org/wiki/Daniel_K._Inouye_International_Airport,"Hickam Air Force Base, HIK, PHIK, KHNL, Honolulu International",Pacific/Honolulu,large_airport
40403,RCKH,RCKH,KHH,RCKH,,Kaohsiung International Airport,22.577101,120.349998,31,AS,TW,TW-KHH,Kaohsiung (Xiaogang),yes,http://www.kia.gov.tw/english/e_index.asp,https://en.wikipedia.org/wiki/Kaohsiung_International_Airport,"Siaogang International Airport, 高雄國際航空站, 小港國際機場",Asia/Taipei,large_airport
40419,RJAA,RJAA,NRT,RJAA,,Narita International Airport,35.764702,140.386002,141,AS,JP,JP-12,Tokyo,yes,,https://en.wikipedia.org/wiki/Narita_International_Airport,"TYO, Tokyo Narita Airport, New Tokyo International Airport",Asia/Tokyo,large_airport
40434,RJBB,RJBB,KIX,RJBB,,Kansai International Airport,34.427299,135.244003,26,AS,JP,JP-27,Osaka,yes,http://www.kansai-airport.or.jp/en/index.asp,https://en.wikipedia.org/wiki/Kansai_International_Airport,OSA,Asia/Tokyo,large_airport
40440,RJCC,RJCC,CTS,RJCC,,New Chitose Airport,42.7752,141.692001,82,AS,JP,JP-01,Sapporo,yes,http://www.new-chitose-airport.jp/language/english/,https://en.wikipedia.org/wiki/New_Chitose_Airport,,Asia/Tokyo,large_airport
40443,RJFF,RJFF,FUK,RJFF,,Fukuoka Airport,33.585899353027344,130.4510040283203,32,AS,JP,JP-40,Fukuoka,yes,http://www.fuk-ab.co.jp/english/frame_index.html,https://en.wikipedia.org/wiki/Fukuoka_Airport,Itazuke Air Base,Asia/Tokyo,large_airport
40445,RJFK,RJFK,KOJ,RJFK,,Kagoshima Airport,31.80340003967285,130.718994140625,906,AS,JP,JP-46,Kagoshima,yes,,https://en.wikipedia.org/wiki/Kagoshima_Airport,,Asia/Tokyo,large_airport
40470,RJOO,RJOO,ITM,RJOO,,Osaka International Airport,34.785499572753906,135.43800354003906,50,AS,JP,JP-27,Osaka,yes,,https://en.wikipedia.org/wiki/Osaka_International_Airport,"OSA, Itami",Asia/Tokyo,large_airport
40475,RJTT,RJTT,HND,RJTT,,Tokyo Haneda International Airport,35.552299,139.779999,35,AS,JP,JP-13,Tokyo,yes,http://www.haneda-airport.jp/,https://en.wikipedia.org/wiki/Tokyo_International_Airport,"TYO, Haneda",Asia/Tokyo,large_airport
40476,RJTY,RJTY,OKO,RJTY,,Yokota Air Base,35.74850082397461,139.34800720214844,463,AS,JP,JP-13,Fussa,no,,https://en.wikipedia.org/wiki/Yokota_Air_Base,,Asia/Tokyo,large_airport
40499,RKPC,RKPC,CJU,RKPC,,Jeju International Airport,33.51129913330078,126.49299621582031,118,AS,KR,KR-49,Jeju City,yes,,https://en.wikipedia.org/wiki/Jeju_International_Airport,,Asia/Seoul,large_airport
40502,RKJB,RKJB,MWX,RKJB,,Muan International Airport,34.991406,126.382814,35,AS,KR,KR-46,Piseo-ri (Muan),yes,http://muan.airport.co.kr/doc/muan_eng/,https://en.wikipedia.org/wiki/Muan_International_Airport,"Gwangju, Mokpo, Muan, MWX, RKJB",Asia/Seoul,large_airport
40513,RKSI,RKSI,ICN,RKSI,,Incheon International Airport,37.46910095214844,126.45099639892578,23,AS,KR,KR-28,Seoul,yes,,https://en.wikipedia.org/wiki/Incheon_International_Airport,,Asia/Seoul,large_airport
40516,RKSS,RKSS,GMP,RKSS,,Gimpo International Airport,37.5583,126.791,59,AS,KR,KR-11,Seoul,yes,http://gimpo.airport.co.kr/eng/index.jsp,https://en.wikipedia.org/wiki/Gimpo_International_Airport,,Asia/Seoul,large_airport
40526,ROAH,ROAH,OKA,ROAH,,Naha Airport / JASDF Naha Air Base,26.195801,127.646004,12,AS,JP,JP-47,Naha,yes,http://www.naha-airport.co.jp/,https://en.wikipedia.org/wiki/Naha_Airport,"那覇空港, Naha Kūkō?, AHA, Naha AFB",Asia/Tokyo,large_airport
40527,RODN,RODN,DNA,RODN,,Kadena Air Base,26.351667,127.769444,143,AS,JP,JP-47,,no,,https://en.wikipedia.org/wiki/Kadena_Air_Base,,Asia/Tokyo,large_airport
40547,RPLL,RPLL,MNL,RPLL,,Ninoy Aquino International Airport,14.5086,121.019997,75,AS,PH,PH-00,Manila,yes,,https://en.wikipedia.org/wiki/Ninoy_Aquino_International_Airport,Manila International Airport,Asia/Manila,large_airport
40554,RPMD,RPMD,DVO,RPMD,,Francisco Bangoy International Airport,7.12552,125.646004,96,AS,PH,PH-DAS,Davao,yes,,https://en.wikipedia.org/wiki/Francisco_Bangoy_International_Airport,Davao International Airport,Asia/Manila,large_airport
40592,RPVM,RPVM,CEB,RPVM,,Mactan Cebu International Airport,10.307499885559,123.97899627686,31,AS,PH,PH-CEB,Lapu-Lapu City,yes,http://www.mactan-cebuairport.com.ph/,https://en.wikipedia.org/wiki/Mactan-Cebu_International_Airport,,Asia/Manila,large_airport
40649,RU-0035,RU-0035,GRV,URMG,,Grozny North Airport,43.388302,45.698601,548,EU,RU,RU-CE,Grozny,yes,,https://en.wikipedia.org/wiki/Grozny_Airport,"Grozny Severny, Grozny, Аэропорт Грозный Северный, Аэропорт Грозный",Europe/Moscow,large_airport
41293,SABE,AER,AEP,SABE,AER,Jorge Newbery Airpark,-34.5592,-58.4156,18,SA,AR,AR-C,Buenos Aires,yes,,https://en.wikipedia.org/wiki/Aeroparque_Jorge_Newbery,,America/Argentina/Buenos_Aires,large_airport
41317,SAEZ,EZE,EZE,SAEZ,EZE,Ministro Pistarini International Airport,-34.8222,-58.5358,67,SA,AR,AR-B,Buenos Aires (Ezeiza),yes,http://www.aa2000.com.ar/index.php,https://en.wikipedia.org/wiki/Ministro_Pistarini_International_Airport,"BUE, Ezeiza",America/Argentina/Buenos_Aires,large_airport
41433,SBBE,PA0001,BEL,SBBE,PA0001,Val de Cans/Júlio Cezar Ribeiro International Airport,-1.379279,-48.476207,54,SA,BR,BR-PA,Belém,yes,http://www.infraero.gov.br/index.php/br/aeroportos/para/aeroporto-internacional-de-belem.html,https://en.wikipedia.org/wiki/Val_de_Cans_International_Airport,,America/Belem,large_airport
41438,SBBR,DF0001,BSB,SBBR,DF0001,Presidente Juscelino Kubitschek International Airport,-15.869167,-47.920834,3497,SA,BR,BR-DF,Brasília,yes,http://www.infraero.gov.br/usa/aero_prev_home.php?ai=146,https://en.wikipedia.org/wiki/Bras%C3%ADlia_International_Airport,,America/Sao_Paulo,large_airport
41453,SBCF,MG0001,CNF,SBCF,MG0001,Tancredo Neves International Airport,-19.63571,-43.966928,2721,SA,BR,BR-MG,Belo Horizonte,yes,http://www.infraero.gov.br/usa/aero_prev_home.php?ai=207,https://en.wikipedia.org/wiki/Tancredo_Neves_International_Airport,http://www.infraero.gov.br/usa/aero_prev_home.php?ai=207,America/Sao_Paulo,large_airport
41469,SBEG,AM0001,MAO,SBEG,AM0001,Eduardo Gomes International Airport,-3.03861,-60.049702,264,SA,BR,BR-AM,Manaus,yes,https://www4.infraero.gov.br/aeroportos/aeroporto-internacional-de-manaus-eduardo-gomes/,https://en.wikipedia.org/wiki/Eduardo_Gomes_International_Airport,,America/Manaus,large_airport
41476,SBGL,RJ0001,GIG,SBGL,RJ0001,Rio Galeão – Tom Jobim International Airport,-22.809999,-43.250557,28,SA,BR,BR-RJ,Rio De Janeiro,yes,,https://en.wikipedia.org/wiki/Rio_de_Janeiro-Gale%C3%A3o_International_Airport,Galeão - Antônio Carlos Jobim International Airport,America/Sao_Paulo,large_airport
41479,SBGR,SP0002,GRU,SBGR,SP0002,Guarulhos - Governador André Franco Montoro International Airport,-23.431944,-46.467778,2461,SA,BR,BR-SP,São Paulo,yes,http://www.aeroportoguarulhos.net/,https://en.wikipedia.org/wiki/S%C3%A3o_Paulo-Guarulhos_International_Airport,Cumbica,America/Sao_Paulo,large_airport
41646,SCEL,SCEL,SCL,SCEL,,Comodoro Arturo Merino Benítez International Airport,-33.393001556396484,-70.78579711914062,1555,SA,CL,CL-RM,Santiago,yes,http://www.aeropuertosantiago.cl/ingles/index.php,https://en.wikipedia.org/wiki/Comodoro_Arturo_Merino_Ben%C3%ADtez_International_Airport,,America/Santiago,large_airport
41831,SEGU,SEGU,GYE,SEGU,,José Joaquín de Olmedo International Airport,-2.15742,-79.883598,19,SA,EC,EC-G,Guayaquil,yes,,https://en.wikipedia.org/wiki/Jos%C3%A9_Joaqu%C3%ADn_de_Olmedo_International_Airport,Simon Bolivar International Airport,America/Guayaquil,large_airport
41847,SEQM,UIO,UIO,SEQM,UIO,Mariscal Sucre International Airport,-0.129166666667,-78.3575,7841,SA,EC,EC-P,Quito,yes,,https://en.wikipedia.org/wiki/Mariscal_Sucre_International_Airport,Nuevo Aeropuerto Internacional Mariscal Sucre,America/Guayaquil,large_airport
41928,SKBO,BOG,BOG,SKBO,BOG,El Dorado International Airport,4.70159,-74.1469,8361,SA,CO,CO-CUN,Bogota,yes,,https://en.wikipedia.org/wiki/El_Dorado_International_Airport,,America/Bogota,large_airport
42054,SLVR,SLVR,VVI,SLVR,,Viru Viru International Airport,-17.6448,-63.135399,1224,SA,BO,BO-S,Santa Cruz,yes,,https://en.wikipedia.org/wiki/Viru_Viru_International_Airport,,America/La_Paz,large_airport
42061,SMJP,SMJP,PBM,SMJP,,Johan Adolf Pengel International Airport,5.45283,-55.187801,59,SA,SR,SR-PR,Zandery,yes,http://www.japi-airport.com,https://en.wikipedia.org/wiki/Johan_Adolf_Pengel_International_Airport,"Zanderij, JAP International Airport, JAPI Airport, JAPIA, ZY Airport",America/Paramaribo,large_airport
42159,SOCA,SOCA,CAY,SOCA,,Cayenne – Félix Eboué Airport,4.819964,-52.361326,26,SA,GF,GF-CY,Matoury,yes,,https://en.wikipedia.org/wiki/Cayenne_%E2%80%93_F%C3%A9lix_Ebou%C3%A9_Airport,"Cayenne-Rochambeau, Matoury",America/Cayenne,large_airport
42183,SPIM,SPIM,LIM,SPJC,,Jorge Chávez International Airport,-12.0219,-77.114305,113,SA,PE,PE-LIM,Lima,yes,http://www.lap.com.pe/,https://en.wikipedia.org/wiki/Jorge_Ch%C3%A1vez_International_Airport,"SPIM, SPJC",America/Lima,large_airport
42206,SPZO,SPZO,CUZ,SPZO,,Alejandro Velasco Astete International Airport,-13.535699844400002,-71.9387969971,10860,SA,PE,PE-CUS,Cusco,yes,http://www.corpac.gob.pe/,https://en.wikipedia.org/wiki/Alejandro_Velasco_Astete_International_Airport,,America/Lima,large_airport
42296,SUMU,SUMU,MVD,SUMU,,Carrasco International /General C L Berisso Airport,-34.838402,-56.0308,105,SA,UY,UY-CA,Montevideo,yes,,https://en.wikipedia.org/wiki/Carrasco_International_Airport,,America/Montevideo,large_airport
42304,SVBC,SVBC,BLA,SVBC,,General José Antonio Anzoategui International Airport,10.111111,-64.692222,30,SA,VE,VE-B,Barcelona,yes,http://aigdjaa.baer.gob.ve,https://en.wikipedia.org/wiki/General_Jos%C3%A9_Antonio_Anzo%C3%A1tegui_International_Airport,"Barcelona, Puero La Cruz,Lecheria",America/Caracas,large_airport
42334,SVMI,SVMI,CCS,SVMI,,Simón Bolívar International Airport,10.601194,-66.991222,234,SA,VE,VE-X,Caracas,yes,http://www.aeropuerto-maiquetia.com.ve/web/,https://en.wikipedia.org/wiki/Sim%C3%B3n_Bol%C3%ADvar_International_Airport,"Maiquetía ""Simón Bolívar"" International Airport",America/Caracas,large_airport
42449,TAO,TAO,TAO,ZSQD,,Qingdao Jiaodong International Airport,36.361953,120.088171,30,AS,CN,CN-37,"Jiaozhou, Qingdao",yes,,https://en.wikipedia.org/wiki/Qingdao_Jiaodong_International_Airport,,Asia/Shanghai,large_airport
42467,TFFF,TFFF,FDF,TFFF,,Martinique Aimé Césaire International Airport,14.591,-61.003201,16,NA,MQ,MQ-U-A,Fort-de-France,yes,http://www.martinique.aeroport.fr/,https://en.wikipedia.org/wiki/Martinique_Aim%C3%A9_C%C3%A9saire_International_Airport,Le Lamentin Airport,America/Martinique,large_airport
42471,TFFR,TFFR,PTP,TFFR,,Pointe-à-Pitre Le Raizet International  Airport,16.265301,-61.531799,36,NA,GP,GP-U-A,Pointe-à-Pitre,yes,http://www.guadeloupe.aeroport.fr/,https://en.wikipedia.org/wiki/Pointe-%C3%A0-Pitre_International_Airport,"Le Raizet, Les Abymes",America/Guadeloupe,large_airport
42481,TJSJ,SJU,SJU,TJSJ,SJU,Luis Munoz Marin International Airport,18.4393997192,-66.0018005371,9,NA,PR,PR-U-A,San Juan,yes,,https://en.wikipedia.org/wiki/Luis_Mu%C3%B1oz_Mar%C3%ADn_International_Airport,Isla Verde,America/Puerto_Rico,large_airport
42501,TLPL,TLPL,UVF,TLPL,,Hewanorra International Airport,13.7332,-60.952599,14,NA,LC,LC-11,Vieux Fort,yes,http://www.slaspa.com/contentPages/view/hewanorra-international-airport,https://en.wikipedia.org/wiki/Hewanorra_International_Airport,,America/St_Lucia,large_airport
42502,TN-0002,DTNH,NBE,DTNH,DTNH,Enfidha - Hammamet International Airport,36.075833,10.438611,21,AF,TN,TN-51,Enfidha,yes,http://www.enfidhahammametairport.com/,https://en.wikipedia.org/wiki/Enfidha_%E2%80%93_Hammamet_International_Airport,DTNH,Africa/Tunis,large_airport
42505,TNCA,TNCA,AUA,TNCA,,Queen Beatrix International Airport,12.5014,-70.015198,60,NA,AW,AW-U-A,Oranjestad,yes,,https://en.wikipedia.org/wiki/Queen_Beatrix_International_Airport,Playa,America/Aruba,large_airport
42510,TNCC,TNCC,CUR,TNCC,,Hato International Airport,12.1889,-68.959801,29,NA,CW,CW-U-A,Willemstad,yes,,https://en.wikipedia.org/wiki/Hato_International_Airport,Curaçao,America/Curacao,large_airport
42552,UAAA,UAAA,ALA,UAAA,,Almaty International Airport,43.3521,77.040497,2234,AS,KZ,KZ-ALM,Almaty,yes,,https://en.wikipedia.org/wiki/Almaty_International_Airport,Alma Ata,Asia/Almaty,large_airport
42555,UAFM,UAFM,FRU,UCFM,,Manas International Airport,43.0612983704,74.4776000977,2058,AS,KG,KG-C,Bishkek,yes,,https://en.wikipedia.org/wiki/Manas_International_Airport,"UAFM, Manas Air Force Base",Asia/Bishkek,large_airport
42561,UACC,UACC,NQZ,UACC,,Nursultan Nazarbayev International Airport,51.022202,71.466904,1165,AS,KZ,KZ-AKM,Nur-Sultan,yes,https://www.nn-airport.kz,https://en.wikipedia.org/wiki/Nursultan_Nazarbayev_International_Airport,,Asia/Almaty,large_airport
